13495	13198
14004	14679
13930	10408
14955	15215
14193	12191
11996	12266
11298	13252
11057	12266
13487	11433
14747	16042
14843	12191
10713	14107
12266	12990
12889	14492
12339	12264
12339	12266
13577	11697
11193	12266
14027	10721
14831	11292
12889	12339
14893	10693
13487	14122
13891	14869
12278	11292
14747	11603
12173	13347
13851	12266
12339	14761
11638	11874
12478	14683
14893	12892
12266	13244
13230	13930
11540	13930
12266	14814
14761	14730
10721	10800
10423	12889
10397	15192
13495	10423
10150	12478
11298	14457
14635	12478
14677	13303
12451	13487
13871	11292
10620	10466
10431	10397
10423	13204
11278	13851
10821	13796
12264	15595
14683	13487
11996	14100
12264	10423
13303	11888
15092	12266
14747	16271
15455	12266
13930	12953
12206	11298
13244	12889
14057	14570
11433	11259
12889	10279
13514	13930
12896	12889
11982	12266
13930	12651
11433	13252
12265	13577
11697	11042
12266	13198
11433	11193
11618	11996
12953	13487
10792	14100
10721	12339
10693	14492
12191	14908
11868	11697
10693	12889
10299	14709
10599	12266
13180	12478
15919	11292
11618	13487
13487	16242
11203	13930
13495	13204
10599	11278
11298	11695
13930	15096
16321	12889
10397	15249
12896	12889
15295	13930
10711	13204
12264	14683
12266	11423
11259	14747
12892	12990
11697	14492
11057	11823
11298	11823
11540	11292
11996	11433
14057	13487
16271	13204
10721	13165
14679	11618
14057	13796
14489	12892
12889	14570
11003	11057
11292	11413
11259	14908
13495	14100
12892	13252
12972	13495
13303	14193
11697	11868
10397	14771
10713	14893
14492	14100
12889	13796
11259	14831
13495	12892
12972	13487
11433	15096
12191	12451
14057	13744
11278	14635
14098	10397
11292	12280
14683	12892
10721	14051
11433	16271
13930	10397
14057	13744
11292	12280
14696	11298
11057	10575
14635	13342
11003	11292
11042	14100
11697	14838
13204	10257
14492	11697
12339	11433
11697	12265
16257	14262
14286	15304
15356	14635
13204	11298
13303	12101
11618	11066
14689	11292
13851	15624
13871	14869
11292	14262
14574	10397
14869	11292
12264	10994
14771	13560
13931	14100
10299	14709
15304	14100
11697	12986
12397	12264
10397	11775
12391	11697
10397	14633
13577	12265
14492	11697
15304	10257
11292	12892
13930	15380
13891	14771
14027	10721
11278	12478
11057	14092
12266	10140
14955	15215
11292	11775
13487	10693
14679	12889
10357	12892
13485	11057
10408	13930
16477	11298
10721	13342
12892	15092
11057	11823
14677	11618
13930	10135
14869	11292
11775	13930
11433	11612
12264	15016
11057	11823
13303	15192
11274	13930
11298	15401
13204	13252
12264	10711
12278	12889
11146	10397
13303	11118
11823	11057
14107	11638
12953	16217
14771	10140
16271	15016
12892	12339
14730	13930
13930	12339
13871	13930
14457	11298
10299	14747
13891	12478
10732	13204
14771	14487
13487	11042
14574	13930
14771	10849
15304	11066
12264	13495
10721	12191
10150	12264
12264	13931
13970	10299
13487	10257
12191	11066
10685	11298
13303	12990
13930	11203
13514	13930
11057	15370
13198	13930
12892	15304
13930	13180
13244	12889
14869	15041
14635	15356
11292	10849
14747	16271
10575	11697
14679	14831
14122	12972
14107	11760
14832	13930
13230	13930
14771	11433
11292	14683
11193	11433
11648	14869
14107	15376
13296	13930
13204	16085
11032	10397
14112	11721
14492	10920
13930	15380
13158	11292
13487	15370
14108	11057
15370	12266
12892	15304
14986	11618
14832	14831
14679	13487
11540	14679
14679	11540
11292	16042
12889	13158
14492	10821
11995	13930
11292	14689
14107	13244
14645	12478
11618	10693
11982	12266
11057	11003
12206	12266
12264	12124
15304	15356
11278	16271
13198	14492
14838	13204
11278	12478
16163	11697
13232	15376
14771	13830
13930	11775
15096	14100
15058	12264
10292	13487
14869	10620
14286	12889
14100	10994
10868	14100
11977	13930
12266	13518
12478	13218
13303	11164
11298	14730
14286	11697
11618	12451
10521	10721
15919	11057
12266	10140
13204	10423
15096	13930
11874	14747
10868	12264
12266	11057
14908	16229
12264	12339
12953	15096
11618	10792
13244	11292
16217	10721
10721	10521
12478	14254
14683	11032
14747	14869
10821	14771
10758	13204
10561	11292
11170	12173
16229	12892
11618	16257
14869	10721
13930	11337
13198	11292
13485	12953
11648	11292
14869	11042
11337	13930
12264	10423
14122	14100
14193	12191
13165	12892
10599	15304
14098	14100
15304	13487
10821	11032
12264	12026
12266	11298
11292	13502
12892	16304
12892	10415
14057	16271
10821	14100
14293	10721
10244	14771
13930	14574
10920	12892
11298	11973
12264	12397
14869	14893
12264	15058
14107	10299
12889	14286
11193	13930
13264	14747
14689	12892
13198	13487
13296	13930
13367	11298
11244	11298
14761	12223
10434	14100
13296	13232
16042	13487
11278	10792
10685	13930
10721	14027
13851	13487
14633	10397
11292	11775
14747	13264
11278	14576
14635	11193
13930	11203
14057	13198
14869	12266
15016	13303
15096	13204
10423	14057
12953	14122
14262	13487
13930	10257
11618	13577
13303	14730
14747	14831
13243	12173
12889	11193
14747	11066
11278	10397
10140	14869
13487	13303
14492	14869
13252	14107
12953	14685
13204	10711
13296	14100
14831	12478
11868	13303
14492	10693
14107	13891
11618	13495
11612	11433
12889	11193
13204	14524
13930	10257
14771	10423
11907	13303
13296	11433
11481	11057
13930	10792
16271	15016
11433	11066
13487	11066
13930	11995
10423	14771
12266	11066
10920	13930
11618	10431
15295	13930
12173	13243
14057	13796
14747	16271
12889	15370
16271	11057
10821	13577
10920	12339
13577	10135
13495	12892
11164	11697
11433	14307
14633	13930
13303	14193
14683	12266
11298	10792
11638	14107
14112	12544
11066	12191
11433	11986
13252	14683
11259	14747
16257	12889
10140	10821
13252	14683
10693	12892
14747	13204
14107	11042
10431	14761
14107	14869
15304	11042
15258	10721
11298	14747
13218	12478
13871	12892
10299	13487
16149	14100
12143	14771
12889	13158
12169	12758
13495	13204
12191	13180
12889	11423
13232	14057
13198	14683
13930	12789
13180	12478
11193	12266
15295	13930
12889	10721
13204	14679
14771	13930
12197	14635
11057	11995
11775	12889
11193	10821
11292	14689
14747	16271
14783	11057
11003	10397
14761	11423
14107	14794
12953	13487
10185	11298
12223	14761
13303	10292
11973	10397
14747	10994
13269	13303
11618	16149
12026	12264
11042	11433
11444	12889
11884	14831
11618	13156
13930	14832
14057	13930
11637	11298
12173	16229
15304	13244
13930	14492
13264	14771
11057	14100
13198	12264
14869	14262
11193	12889
16217	12266
15016	12266
14771	10423
12339	13204
13796	12266
10154	10721
11618	14307
11433	14321
12191	12451
13198	13495
14869	13486
13487	12451
11057	14696
11278	11042
11724	12478
14321	11433
14747	12264
11292	13871
12892	13342
12972	14122
11697	14307
11433	13198
13495	12266
14893	10423
11057	11995
11066	12191
13204	12966
14286	11697
12892	14312
12889	14057
11278	14321
14025	11697
14100	15084
16217	12264
14635	11292
14492	11259
12892	12990
12478	11868
14100	15016
12266	15304
13577	11618
10693	14771
13487	16242
10849	10397
13796	12173
13930	12266
11433	10135
14122	13487
11111	11298
12953	14576
11874	14683
13204	10711
11433	13232
16257	14771
10299	10754
11298	14879
10721	15013
16149	11618
14685	12953
16477	11298
14730	11278
13616	12478
14771	11603
13303	14635
13232	13180
14312	12892
10431	11618
12264	10868
12197	11278
12478	14524
10397	13930
14730	13303
11292	14698
12266	13256
14679	11540
13184	11433
10299	12266
12266	13306
12266	10994
11057	11699
10299	13930
12478	12191
11618	15016
10800	11292
11298	14696
12896	11298
14286	11697
10397	14832
13495	14771
13487	12264
12266	11433
13204	10711
11823	11298
12478	11433
11503	11292
14747	11874
15412	13930
14869	11648
11298	12992
12889	11775
14100	14704
14771	11603
11057	14108
15376	14831
12266	11193
14066	13930
10792	11292
12266	10599
11278	12451
13296	12264
14112	10431
13218	13303
11697	16163
14831	14832
14730	11292
14100	11423
12892	13244
12191	12478
12953	13485
13487	14683
12478	11724
13930	15016
13796	10357
12693	12478
14711	13930
14747	11259
11337	13930
10846	12191
14869	13891
14674	11292
12206	11298
11433	14321
12982	12758
11298	13204
13244	12266
11057	13277
11267	11278
14986	16271
15919	13930
13952	11697
11292	12278
13296	10397
10397	13495
14832	10397
11884	10713
12266	13930
13303	12990
12266	11042
12889	12278
13830	14893
14321	13204
11066	11433
12266	11042
14747	12191
15868	12478
11292	12992
10994	11278
11278	14635
10693	14100
11823	11298
14193	12191
10397	14098
11433	11996
11618	13943
13180	13930
13487	10821
16229	14747
13252	12478
14633	10397
11298	12990
14689	11292
11433	16271
12892	12339
10397	11003
12889	13158
10423	13930
12892	14832
11433	10257
12892	13342
14153	10397
11697	14293
11057	11986
14309	10721
13303	13605
12889	11874
13830	14771
11433	11612
10561	14107
11042	13303
11203	13487
11057	11292
13204	12953
11884	13930
12892	14747
11618	15096
14730	11259
12266	12217
14685	10721
11298	12896
12945	10397
14321	11433
13930	11638
10781	11057
12478	12651
10693	12478
10693	13796
13487	13871
12478	14057
12892	11292
13303	11907
11697	14286
14679	13495
13487	14831
11973	11057
13485	11057
13342	14771
13495	14100
11057	11995
12892	14893
11075	13303
12278	13930
11298	14771
11697	13180
11298	16257
11888	13303
11433	10469
11618	10397
13303	14730
13303	11888
11146	10397
10357	12892
13342	15304
14747	15023
11292	11540
14730	13303
14057	10713
11298	15401
14100	10868
14679	11298
10821	11986
16042	12889
12991	12478
11003	10397
13486	14869
11292	10397
10397	11003
13930	15096
12266	14107
14761	11537
16271	12264
14635	10529
14771	14262
10721	10521
11697	13269
13931	12478
14771	12173
12451	12953
10135	14082
11697	12889
12073	11697
12953	12323
11697	14492
11298	13367
14696	13930
14869	10372
13303	13931
14262	13487
11193	10920
12266	11868
13487	12953
15016	14869
13495	14771
15016	11278
11637	11298
15401	11298
13930	10397
10423	11697
14683	13487
11423	11278
11082	13204
14771	14893
14685	14100
12339	12889
11057	14696
13930	12451
13930	10868
11433	13244
15016	14100
11066	11259
10785	12953
14683	13930
11618	10693
14771	13243
12892	13095
13487	16232
11697	14286
13303	15595
15258	12892
12051	11697
11292	13485
11278	14492
10821	14293
11697	15412
14107	11193
16149	11618
13931	11278
14683	11618
10721	10517
13303	15258
10693	16271
13930	10135
11057	14696
10397	10408
11637	11298
11278	13487
12266	14210
14524	12478
12478	14122
14524	13487
11481	10821
11057	11973
11298	10140
16321	12264
14107	15376
13487	12953
11995	12953
10721	16217
13930	15096
12953	13495
12451	11697
13487	16271
14122	11433
13871	11278
13930	10685
13930	10920
11298	11612
13930	10581
15304	14730
14153	11697
12889	16042
13487	14683
16232	13487
12478	14492
14869	14893
14100	14492
11423	12889
13198	10140
14066	12264
13930	11638
14100	12892
10140	14869
12892	13560
14027	11433
14570	14831
15304	14843
13487	14679
10685	13930
13486	13487
11292	10561
13891	14869
14107	12266
12266	13495
15370	11057
11032	15016
12448	12266
10299	13873
13277	11298
10561	14107
12266	16257
14869	10918
11298	12264
11298	12264
11292	13931
13487	14679
14100	11995
13303	13218
14677	12478
12892	15919
13487	12266
15304	11986
10721	10521
11278	14057
14492	12478
16257	11618
11618	14739
10397	15919
10397	13156
11278	11042
14831	11292
11618	16085
14100	14321
12264	13296
11618	14524
11973	12266
11292	13485
10721	10423
13303	13218
13796	12478
15304	10529
11697	14153
13252	14683
13930	15048
14112	11721
11057	11697
11292	11032
11697	12051
14893	14869
11638	11874
13930	11540
14321	11278
12892	13198
14210	11697
14761	11721
11697	16217
11052	13303
12651	13487
14747	14893
11540	11292
10423	12892
12992	12889
11298	11695
11298	11778
13139	11057
11164	10397
12991	12478
13931	13930
11292	13931
16229	14107
14098	10397
14689	14107
11775	13930
13230	11433
13487	13851
11292	11298
13930	14574
12266	12339
12945	14082
11618	11503
14869	14771
10244	14771
13303	11164
12892	10721
14771	13495
10135	14100
13303	15718
14771	14570
12889	16257
11278	12478
11057	15370
15016	13930
11884	14869
10185	11298
14286	12889
13930	11986
14689	12892
12892	12339
12003	14747
12451	11278
11042	15304
11292	12892
13204	14293
15084	11697
14698	11292
11618	14524
10721	10693
14771	14100
12478	14677
11118	13303
13303	13269
11433	16271
10279	12266
11292	12280
10868	13930
16271	12339
11298	16257
11032	13930
12191	10846
10800	10721
13252	12478
13930	11203
14869	14252
14679	13487
11433	13244
14683	12478
14869	11057
13970	10299
13303	15627
14908	11259
15304	11193
10821	14893
12339	14869
11413	11292
12889	12954
10685	13930
12991	11618
12266	12896
11724	12478
13303	11164
11618	10581
13158	12889
13218	12478
13930	13230
12478	10150
11995	11057
11618	11433
11921	14107
13487	12266
10397	11150
14730	15304
10397	11624
13184	13930
13796	11651
11540	13930
14679	10713
14730	11278
11066	13487
10693	10994
11292	14698
12339	16271
15412	11057
10372	13930
14869	14122
14107	11921
14679	10397
10521	12478
10711	11298
11618	13495
13422	10397
12953	11996
15380	11433
12896	10423
10135	11433
11874	12266
15304	10423
13930	13931
11775	13930
14843	10821
14100	14122
10542	12478
11278	14635
12892	14803
14307	11435
14747	12892
11278	11042
14747	10994
15917	12892
15016	11618
13930	10693
14576	13204
12478	11042
11298	12217
11298	13485
14869	13486
12889	12896
10397	13422
15304	13495
11193	16271
11697	10423
11986	11298
13930	11203
10800	11259
11433	16271
14100	12266
12892	14492
13873	10299
11433	13230
11433	13232
14107	11413
13076	13930
15215	14955
11259	12451
14312	12191
11057	14576
12173	14771
14869	12339
13930	11721
13303	11907
11066	16271
11433	14711
12953	16217
13180	13232
13244	12266
13252	12478
13560	12478
13930	10693
14838	11057
11697	10792
12441	12892
12892	15127
10721	13577
11292	13198
14679	14747
16163	11618
13156	10721
11292	13244
10792	11618
10785	12953
11193	10721
10529	13930
12892	10292
14869	11648
10397	12892
13422	11057
14783	13930
15919	10397
11433	13244
12699	12016
12892	14831
13061	12266
14869	10292
14831	14004
11697	14025
12889	13796
14679	12266
12266	15376
10431	13930
13303	14100
12016	12699
10423	10721
13487	10627
12992	14107
15595	13303
13930	14108
11298	11995
14869	14057
13303	11052
10721	14679
15016	10529
11618	13871
12478	10521
13127	14869
13252	12889
13277	11057
14709	10299
13930	16271
10135	11433
10821	10599
13930	13198
11638	13930
11278	13487
11292	14524
11267	11292
13303	12264
13577	11433
13930	11721
12143	12264
13487	16271
10800	14869
10397	14832
11648	11292
12197	13930
11996	11433
13851	11292
12278	14107
11697	12966
11259	11057
13232	11874
13930	11823
10693	13930
15013	10721
14831	13830
12323	14100
14193	11259
13139	11057
14057	10849
14107	10140
11003	13930
12693	10397
14100	14321
14107	11638
13931	13930
14747	14869
10423	13198
14576	10721
14100	10994
11775	10466
11995	11298
10721	13342
13830	14831
13851	12266
11057	14783
13930	13931
12478	12990
11278	10785
11433	11057
11164	13303
15304	12073
14832	12892
11042	11278
11612	11298
12889	11874
13204	14496
11995	11298
13930	11977
13204	10292
11298	11921
15412	11298
12191	14730
12266	11973
16271	13930
13184	13930
13303	12339
13930	13342
14057	10800
12889	15370
12892	13342
12264	11193
11278	11423
14057	12972
12264	16217
11292	11921
11433	10994
11298	16217
13252	11433
13930	14293
10920	10721
14771	13156
11193	10721
13851	14100
11066	14635
12892	10666
12990	12478
11278	11042
14100	12889
15304	14107
12173	11170
10754	10299
11292	11540
10792	12478
11695	11298
10140	14831
11278	14730
15084	11697
10721	10800
11433	12397
11259	14908
13796	11651
14828	14747
13514	13930
14512	14761
13204	13244
14574	10397
13495	14771
13487	14730
13891	14771
12982	12758
12217	11278
13930	13290
11298	13502
11823	11433
11648	14869
11433	11259
12264	12143
16229	12478
13871	14771
14207	11618
13198	12889
14098	10397
14057	11618
11292	10423
13930	14574
14492	10693
13487	13198
14108	13930
16229	14908
12264	15258
14783	14112
14893	14679
14100	12191
13342	10721
12206	11298
14100	13851
11066	13796
13303	13560
11057	15370
13930	13184
15016	13930
11618	14739
11278	14027
14730	11292
11298	11921
14100	10994
15304	12391
12478	14918
11032	10721
11298	11986
13158	12266
11697	13952
10693	16271
11278	10868
11057	11986
13930	11977
14108	11298
13158	12266
10721	12889
14679	11618
12889	10279
16271	14747
15304	14286
10397	12395
12339	12892
14869	13252
13930	11032
11996	12953
13252	14747
13342	11259
11187	11298
12889	10599
10357	13796
11618	14739
13851	11292
14107	12264
14492	12266
13303	13487
11278	11267
11057	11433
10693	11618
13495	10423
13851	11057
14489	11292
11170	12173
11697	15013
10711	11697
15370	13930
14100	10411
12266	10279
10135	14112
12339	11057
14679	12339
15304	13342
14747	15016
14107	14869
12266	15016
14869	11648
13244	11292
13930	11433
16217	14635
14771	12699
13871	14771
14771	12143
13900	11618
13256	11298
13487	14524
12441	13930
12898	13577
12451	11292
11057	14696
12992	13930
10673	14100
10423	13303
15380	13930
10517	10721
13204	10792
10423	15304
11618	10792
10431	11618
14635	13930
10693	11697
13930	13184
12217	11278
16217	12953
14771	13560
11433	10257
14869	14122
10693	10800
14057	12651
13930	14108
11298	11042
10521	13303
13930	11111
12953	14685
11259	12451
11433	14831
14681	13303
10721	14027
14100	11433
12191	14730
11298	11111
11298	12217
11697	15084
10693	12953
15304	12892
14066	12889
12264	16271
11278	10792
14771	13198
13495	11618
14747	11435
14679	13830
11057	11433
11057	13230
12478	10693
12651	12264
11292	13495
15096	12478
11868	12478
14112	10581
12990	13303
11057	12223
14100	10434
12544	14761
14100	11423
11164	11697
12441	11298
14747	14831
14100	15016
11003	10397
11618	10994
13930	13487
14107	14794
14771	16257
10357	13796
14307	12264
12266	14879
11267	13487
11337	13930
10849	11298
12992	13930
12451	13303
16229	14908
10529	13930
12003	14869
15412	13303
10721	10800
13303	11070
12391	11697
14100	11032
14771	12143
13796	11874
11724	12478
14100	14122
14012	10397
11259	14057
14207	13303
10821	12451
13796	11651
10721	14576
12264	13487
14457	13930
14107	16042
12339	13930
12266	15624
14683	12478
12264	10994
11193	12266
11109	12892
16271	10821
12266	14679
11193	11278
15304	13495
11042	12478
15215	14955
13303	10423
16271	10423
15412	11697
11298	14689
10693	13487
14747	12699
12339	11433
10693	11618
11433	11003
14869	13851
14747	11066
12991	10721
11193	11298
11278	13931
12264	11057
12953	11995
13930	10693
14100	14771
10397	15919
13487	14122
11298	11995
13930	12339
13230	12264
13495	12953
13930	13198
10135	14112
11298	11481
13303	11075
15249	13303
11874	13232
15304	12892
10693	11292
14112	10135
10397	13204
14689	11292
11697	14286
12478	13518
14057	10423
14100	10868
10521	10397
12206	11298
13871	13487
11292	11921
10397	14286
16217	12953
11298	12012
12339	12892
10800	14057
11995	12953
13931	13930
11697	12966
13269	13303
14576	10721
16271	10721
14122	14100
11874	13930
11775	11292
11423	12889
13487	10821
11118	12264
14704	14100
11775	10466
11697	11052
13930	14685
12892	11292
11292	13485
16271	10529
11292	11097
10599	11057
12892	14803
11433	10577
12889	12896
11042	13342
11298	13796
12339	13796
14312	13487
10581	14100
14869	14122
13156	12478
14570	14831
12266	15092
14869	12339
14730	11259
12264	11995
14576	11278
12889	13244
10397	10785
10721	14576
11433	13244
13487	12264
10693	12266
10713	14057
11775	13930
14747	12892
14869	11884
13303	10486
10721	16271
12264	11298
12264	12478
10423	13204
10693	14771
10397	14633
10980	11298
14683	12892
14869	13930
13930	11274
15376	14107
12892	12889
10397	14108
13487	11193
11697	14492
12478	14679
10846	11697
13930	10162
13830	16229
12478	11118
12389	13487
13495	14683
12266	13931
10140	12478
13605	13303
11292	14689
14262	11618
11298	11618
14092	11057
12191	14193
11697	11455
10292	13204
10423	16271
12266	14677
11433	12478
11996	11433
13487	13871
12264	13230
12339	12264
12264	14869
14122	14869
12266	14107
14722	13303
11042	16271
11433	14492
13930	11032
11884	14771
14771	15868
13303	12451
15304	13342
16271	12339
12889	13796
10397	11973
10693	14492
13930	14122
14082	12917
16257	11292
11433	14492
14066	14831
13930	12339
15607	10397
10994	13303
12266	14730
14843	10711
13303	15412
13930	13495
14771	15016
12266	14685
11986	13930
14100	14685
12266	13851
10434	14100
14683	11697
12898	13577
10732	11697
10529	13487
13158	12266
13930	13487
10299	10754
13930	11057
14570	14771
10434	14100
13930	14457
14100	12953
14696	13930
11298	11292
14677	11618
12223	11057
12264	13252
12892	11066
12892	15917
11986	13930
14679	10713
11057	11973
11444	14635
11298	15304
16242	13487
10732	11697
14635	11292
13303	10486
13796	10517
11292	13198
10721	10154
12478	10790
12953	15412
11278	13851
12892	10920
11874	14771
10146	10397
14679	12982
10721	12191
10397	12264
12266	11973
11638	13930
12266	13796
15096	13487
10721	14831
11193	12889
15096	11433
13930	11193
10397	11292
14193	14100
11433	10135
11042	14100
11697	13577
11637	11292
12339	12264
11057	11003
11433	13930
11066	16271
10721	14309
14057	10721
14869	10140
12191	13342
14831	12892
14771	13495
10423	10721
13930	11423
14730	14761
10920	12892
13487	11203
13487	11618
14747	14893
11444	13303
13303	12180
13871	14107
13487	13252
11648	14771
13930	14685
14869	10620
14057	14570
10423	11697
13930	11146
13252	14107
10990	13930
11618	14677
14869	13127
11775	11292
10721	10292
11032	14100
10711	13204
12264	14293
10397	14108
12478	13218
14683	13796
14100	11042
14771	14492
12892	14100
13230	11057
13244	15304
13930	11977
11731	11697
16229	12478
12391	14100
14747	14309
14107	10140
11298	10627
13577	10135
13930	11203
13303	15595
14679	10423
13930	15048
11292	16042
14730	13930
13303	15595
10721	14027
11164	11697
15595	12892
14100	15096
15718	13303
12758	12982
10821	11986
10721	10994
11298	13487
11433	13184
14683	13198
11057	11823
14100	13495
12016	12699
11057	10868
15595	12892
10721	11193
11697	12010
11057	13230
13230	11057
11433	13252
14771	10800
12478	11724
16232	13487
14683	13303
14309	14747
12896	12266
14771	13495
11193	11618
11618	13495
13180	11298
13930	11274
13303	11075
14771	11193
11618	12651
12951	10397
15380	13487
10397	11032
10397	14027
10711	11697
11618	14576
14487	14771
11433	14321
10846	12191
10423	10821
13487	13303
10411	11697
13930	14635
15412	11057
10521	10721
10711	14843
13930	12197
10874	10397
11109	11292
11292	11193
15070	14100
15304	14683
14696	14761
12391	11697
10920	13930
12280	11292
11697	12986
12266	15624
12889	11874
10397	11444
11298	10627
13487	11066
11697	11455
13796	12266
10154	11278
13930	15380
12191	11057
14869	10140
13244	12266
14100	12244
12191	14730
11423	14761
10312	12478
14711	11433
15258	12264
11057	11481
10423	12892
11433	13204
13796	14107
11170	12173
11618	14869
14100	13871
11057	13605
13930	13184
14814	11057
12266	15455
12896	11292
13930	10408
11298	13851
13930	14108
14107	10800
13930	12197
10372	13930
11986	14761
12264	12472
16257	14771
13198	13303
14771	15868
13930	14321
11298	12951
14869	11648
14771	10140
12478	16229
10693	12478
12451	11292
14683	15304
14307	13204
13930	13514
14869	15016
15016	11278
13930	13931
14698	12892
12339	11433
13577	11618
11618	10792
14524	10721
11057	10693
14869	12972
12173	11170
15370	13487
10713	14679
14100	11259
12266	10693
11953	10397
14771	11278
11057	11003
14831	11884
15304	14771
10666	12892
14492	10693
16215	13232
11298	12264
13930	14524
14635	13930
12889	14679
13577	11042
11697	14683
11823	11433
13495	11618
11921	14869
11109	11298
16232	13487
12266	10397
13930	10685
11973	11298
12278	14107
12173	11170
11057	12191
12892	14122
10693	13930
13930	11203
14761	10431
11278	13871
14307	13303
14730	12892
10792	14100
12758	12169
10994	11433
13252	14683
10620	14747
14771	16229
12266	10693
11697	10732
10821	13495
11259	14831
10821	14771
16217	14027
15192	12266
11697	14739
12892	13830
10713	11292
14689	11292
12889	14679
10423	12966
12264	16217
12478	13252
12892	14832
14771	13487
11259	14908
15304	14730
12016	13408
13930	15096
11278	11618
12266	13256
14918	12478
16163	11697
11032	14100
14771	13495
12693	12478
11618	11503
11292	16229
13931	11618
13930	11638
11298	10711
11455	11697
16163	11618
12143	14771
13931	13204
12892	16042
11648	14869
13930	10257
14771	10157
11651	12478
13342	14869
12889	12892
11433	13244
15412	11057
11292	13264
10800	11292
12266	14262
10994	11618
13180	13930
14576	12953
14107	14869
10299	12892
12472	12478
14683	11618
13303	15412
11618	14739
11292	14457
15258	12264
10423	12266
13487	11986
11298	11986
16229	12982
16217	13930
13204	14307
13204	14576
13303	11052
14112	10676
15919	10397
10150	12478
12264	14677
14747	12892
11433	12266
14108	13930
11618	15016
10800	14107
11775	10466
16271	13930
11278	14492
14696	11298
11433	13930
12266	14100
10696	12173
12953	11995
13796	10397
11433	10135
14869	15370
16477	11298
10721	14524
13198	10423
13204	14679
11298	11109
13303	11164
13487	11267
14771	13243
13156	10721
13204	14307
14107	12266
12892	13851
13204	10711
10785	10397
15624	13851
12892	12441
11874	10397
12478	11651
12891	11298
11292	10849
11066	11433
10397	13296
11278	12451
10599	11278
11193	12266
11164	13303
13303	15627
11433	13930
12264	10792
13930	14027
10781	11057
14107	11109
11278	10529
10517	10721
12889	13256
14004	11292
10713	11298
11697	16271
11057	11003
13198	10140
13930	16257
12892	14803
11290	12264
13930	14831
13486	14869
12917	14082
14730	11298
13204	13198
11042	11278
13198	10721
14824	12478
11292	13244
11823	11057
12264	15024
10721	10920
13487	13930
11697	16163
11996	12264
11298	10210
14771	13156
10466	11637
11066	14869
13495	14869
11697	14122
10721	12191
10693	12478
11697	14683
13244	14107
10423	16271
12339	12892
11066	16271
15016	14057
11874	12889
12264	14869
11298	11193
11298	14696
11618	13495
14107	12278
14831	13744
11003	14082
11721	14761
14122	12889
14100	13495
13930	11648
11697	10423
15008	10466
15919	14761
12191	14730
12278	14107
10397	12264
11298	11637
10299	12892
10758	13303
10431	14761
13204	10711
16271	10529
14679	13204
11298	10210
11057	12191
14831	12892
11292	10299
11032	11298
12892	13744
11618	16163
12026	12478
14986	11618
10357	12892
13930	14633
13871	12892
14679	13871
11697	11066
10599	13204
14730	13930
11298	11823
11292	10423
11793	12016
10411	14100
12953	12451
11651	13796
13871	14747
13495	13204
10287	12478
14869	10292
12264	11042
14107	13244
14730	12953
14635	16271
11618	10431
14107	12278
10529	15016
12953	16217
12945	11057
12339	12266
10711	13204
10397	14286
10397	10785
14747	10275
12478	10287
11274	13930
11057	11003
11988	10721
13204	15096
14843	13930
13303	14681
11699	11057
14771	11874
10157	14771
11111	11298
11618	11298
13930	15412
10878	13303
11298	14588
14869	10800
14066	14955
14153	13303
14761	10408
12758	12982
13156	12892
12016	11793
14730	12191
11298	13796
11697	10423
11298	15249
13871	13930
14869	12156
11292	13244
14100	10521
14492	12892
12266	11986
13930	14783
14122	13577
11721	13930
13930	11433
14685	11042
13487	12451
11292	12278
14193	12191
10529	12892
13303	15058
11057	12191
12758	13744
11433	13694
10713	11884
11042	11433
10711	11697
14057	14747
13158	12266
11042	14635
10721	14057
13303	13269
13495	12264
10575	11697
12889	14683
14838	11057
15370	11292
13252	12478
13204	10732
13204	14747
11618	14524
14100	14492
12278	13930
13930	16217
11697	10732
11292	12966
10721	14771
13930	12197
12264	11042
12266	13487
12896	12266
11259	12451
10849	11292
11109	12266
10721	12972
13204	14524
12003	11292
11274	13930
13303	10521
12889	16257
11618	14210
15016	13487
11618	11433
13269	13303
11637	11292
11884	14869
11066	14869
11292	11503
11868	11697
13871	12266
11697	10732
10685	13930
14679	11540
13303	10994
11057	11973
11057	14108
10693	14747
15402	14100
12264	11996
15412	14112
11066	13487
13487	12339
14869	14113
10785	12953
11624	10397
14321	12478
12266	11066
13930	13198
12889	16257
11042	14100
11618	11193
11697	11193
11874	11638
10721	15304
14635	14122
10693	13487
13156	12892
15412	12953
13367	13930
13303	15627
15304	13198
12892	15917
10397	14286
14869	14113
10135	13577
11697	11052
14747	11874
12402	12892
13931	12478
13930	14066
11995	11057
10397	11042
14576	11057
11973	12266
13252	14869
11292	10792
14761	12917
11278	10599
13930	12945
10162	12478
11988	12892
12266	14107
11995	11298
10792	12264
11292	10257
14100	15016
12472	12264
12945	13930
15376	11292
12945	11057
10397	11042
13244	12953
14679	13204
11298	15249
12266	13198
12169	12758
11066	14747
12478	11278
12889	12992
11423	11292
12451	11292
11057	11481
14107	11413
11298	16257
13180	10821
11066	13930
13930	15376
14004	14771
14683	13930
15013	11697
10721	10693
13487	12953
14321	13930
14004	12889
11995	12264
14908	16229
11433	13244
13616	12478
12892	10423
12472	12264
12478	11724
13930	14783
11298	15411
11433	15380
12451	13930
14696	11298
12945	13930
12191	13871
14747	13930
11292	14698
10292	10721
